,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
24336,1560,6845,want mid somemore,923,5,如花,O,O S O ,"want (O), mid (S), somemore (O), "
39049,2580,11009,BOOM [SEPA] EZ,2063,4,@amk,I,T SEPA S ,"BOOM (T), [SEPA] (SEPA), EZ (S), "
1841,149,604,woooo!,819,2,DeathxSeraph,O,O ,"woooo (O), "
24168,1548,6804,TY 2 ME,1762,9,"<font face=""snap itc""> CHILLAX",O,O O P ,"TY (O), 2 (O), ME (P), "
42682,2870,12134,stay at 3k,2072,4,xWinkler,E,S O O ,"stay (S), at (O), 3k (O), "
17364,1066,4818,nc game,3645,0,<font face=''papyrus''>^_^ Ace,O,O O ,"nc (O), game (O), "
26042,1657,7262,okay [SEPA] gg wp,1860,1,ala kart,O,O SEPA S S ,"okay (O), [SEPA] (SEPA), gg (S), wp (S), "
6921,459,1988,Why not gank another god damn lane?,464,6,Earl of Lemongrab,E,O O S P O O S ,"Why (O), not (O), gank (S), another (P), god (O), damn (O), lane (S), "
40540,2700,11506,what is on your acc,2264,3,Johnny Ramone,O,P O O P O ,"what (P), is (O), on (O), your (P), acc (O), "
20232,1268,5620,could you guys please quit? [SEPA] thanks [SEPA] please,695,0,IZ,O,O P P O O SEPA O SEPA O ,"could (O), you (P), guys (P), please (O), quit (O), [SEPA] (SEPA), thanks (O), [SEPA] (SEPA), please (O), "
14353,876,3959,dide [SEPA] dude [SEPA] pleas [SEPA] no one cares  [SEPA] about your lane [SEPA] or suprots,894,3,its Good to be Bad,O,O SEPA P SEPA O SEPA O P S SEPA O P S SEPA O O ,"dide (O), [SEPA] (SEPA), dude (P), [SEPA] (SEPA), pleas (O), [SEPA] (SEPA), no (O), one (P), cares (S), [SEPA] (SEPA), about (O), your (P), lane (S), [SEPA] (SEPA), or (O), suprots (O), "
24640,1573,6921,good jobs,3025,0,Owin,O,O O ,"good (O), jobs (O), "
21572,1372,6008,nice [SEPA] new record,2360,8,oaztehn,O,O SEPA O O ,"nice (O), [SEPA] (SEPA), new (O), record (O), "
37450,2461,10538,ES and KOT:,2123,9,?????? ??????,O,C O O O ,"ES (C), and (O), KOT (O), : (O), "
27070,1749,7570,ggwp,2383,9,ERROR 404,O,S ,"ggwp (S), "
11699,724,3322,lol noobs noteven defending rax,997,4,Rock God,E,O T O O S ,"lol (O), noobs (T), noteven (O), defending (O), rax (S), "
24666,1574,6931,EZ MMR,3237,0,Bitches,I,S D ,"EZ (S), MMR (D), "
44257,2998,12717,i do,-59,8,rasmus,O,P O ,"i (P), do (O), "
20214,1267,5619,GG,2501,6,Tx,O,S ,"GG (S), "
12216,760,3463,but our SF is da best,1369,1,Kwang,O,O P C O O O ,"but (O), our (P), SF (C), is (O), da (O), best (O), "
1968,154,634,*these?,1742,2,21-kilogram Pike,O,P ,"these (P), "
6524,440,1888,hahha,2493,4,(R),O,O ,"hahha (O), "
25217,1617,7062,he sold all items aswell [SEPA] mass chickens coming mid,1871,3,MGE,O,P O P O O SEPA O S O S ,"he (P), sold (O), all (P), items (O), aswell (O), [SEPA] (SEPA), mass (O), chickens (S), coming (O), mid (S), "
12163,757,3453,axe afk report [SEPA] morph laughing [SEPA] report,180,5,[AL]Daverez,A,C S S SEPA C O SEPA S ,"axe (C), afk (S), report (S), [SEPA] (SEPA), morph (C), laughing (O), [SEPA] (SEPA), report (S), "
25153,1608,7043,END PLEASE,2602,8,Babyyyyaaaaaa.☺,O,O O ,"END (O), PLEASE (O), "
5740,409,1720,wait,2592,9,HABIBI,A,O ,"wait (O), "
12611,777,3547,plz report  [SEPA] just report,2442,4,benbener,A,O S SEPA O S ,"plz (O), report (S), [SEPA] (SEPA), just (O), report (S), "
5661,406,1703,when u had tide with you,2523,1,Embrace,O,O P O C O P ,"when (O), u (P), had (O), tide (C), with (O), you (P), "
13997,858,3883,my last am game i was 5 slot 30m lol,2180,9,17%,O,P O C O P O O O O O ,"my (P), last (O), am (C), game (O), i (P), was (O), 5 (O), slot (O), 30m (O), lol (O), "
31878,2091,8960,4Head,-13,2,Wendy,O,O ,"4Head (O), "
28651,1846,8015,gg,2332,8,aweraw,O,S ,"gg (S), "
44307,3000,12729,gg ez [SEPA] wr lost mid,2142,2,WizardKiller2003,O,S S SEPA C O S ,"gg (S), ez (S), [SEPA] (SEPA), wr (C), lost (O), mid (S), "
24954,1588,6974,reconnect pls wait,1583,7,Walcorn,A,O O O ,"reconnect (O), pls (O), wait (O), "
43569,2946,12467,VI KA,2727,0,Hailrake,O,O O ,"VI (O), KA (O), "
25151,1608,7042,lol,2448,0,Marcie Jeune,O,O ,"lol (O), "
25239,1619,7069,i noob,2763,5,ChimCanhCut,O,P T ,"i (P), noob (T), "
39258,2606,11085,haha,761,0,C? M? Linh #KeepCalm,O,O ,"haha (O), "
24488,1563,6877,omg,91,0,Λ,O,O ,"omg (O), "
28923,1861,8079,fuark [SEPA] got outplayed,2824,2,nycotic,O,T SEPA O O ,"fuark (T), [SEPA] (SEPA), got (O), outplayed (O), "
36149,2373,10225,die,913,0,summer0campo,O,O ,"die (O), "
20650,1301,5739,bb,2084,0,HHRHST,O,C ,"bb (C), "
43805,2961,12554,i scare sr,1968,2,‚ô• “â“à“â“à“à“â“à“â“à“â“à“â“àÔøΩ,O,P O O ,"i (P), scare (O), sr (O), "
5548,389,1656,ggwp,1937,9,.百度| Muffin :D,O,S ,"ggwp (S), "
460,47,172,1 vs 1,961,6,@SAYONARA.PERUVIAN,I,O O O ,"1 (O), vs (O), 1 (O), "
38378,2516,10789,?,252,2,Mr. Smail.,O,,
14789,894,4030,IT IS STRONG [SEPA] AGAINTS SUPPROTS,1950,0,flix,O,P O O SEPA O O ,"IT (P), IS (O), STRONG (O), [SEPA] (SEPA), AGAINTS (O), SUPPROTS (O), "
27017,1745,7556,done [SEPA] ./.,1702,0,MRX,O,O SEPA ,"done (O), [SEPA] (SEPA), "
1086,98,362,this tean [SEPA] hopeless shit,1491,2,Vintarin,E,P O SEPA O T ,"this (P), tean (O), [SEPA] (SEPA), hopeless (O), shit (T), "
3289,243,1027,100% idiot rat? [SEPA] IDIOT,2754,1,SweetRevenge,E,O T S SEPA T ,"10 (O), idiot (T), rat (S), [SEPA] (SEPA), IDIOT (T), "
38900,2563,10950,ez,2257,8,Portakloy™,I,S ,"ez (S), "
30060,1954,8423,oh oh [SEPA] I won it [SEPA] so I'm reported [SEPA] sad,3512,2,Yoozëk,A,O O SEPA P O P SEPA O P C O SEPA O ,"oh (O), oh (O), [SEPA] (SEPA), I (P), won (O), it (P), [SEPA] (SEPA), so (O), I (P), am (C), reported (O), [SEPA] (SEPA), sad (O), "
29573,1931,8313,1 punchman nanamn inabot [SEPA] Axe? [SEPA] bobo hahaha,2532,7,Standing.NoChair,O,O O O O SEPA C SEPA O O ,"1 (O), punchman (O), nanamn (O), inabot (O), [SEPA] (SEPA), Axe (C), [SEPA] (SEPA), bobo (O), hahaha (O), "
4577,318,1363,gg,1721,6,Aggression,O,S ,"gg (S), "
34774,2297,9815,3 [SEPA] silens [SEPA] gg,855,8,mocha,I,O SEPA O SEPA S ,"3 (O), [SEPA] (SEPA), silens (O), [SEPA] (SEPA), gg (S), "
32469,2126,9121,baka rikik?,2741,4,KaGaMi_KuN,O,O C ,"baka (O), rikik (C), "
104,12,32,,4010,5,depression,O,,
37596,2469,10578,|that dy,3185,1,[UnbOrn]TaO,O,P O ,"that (P), dy (O), "
32656,2137,9182,u can fking,826,4,ImSoGooD!WTF,E,P O T ,"u (P), can (O), fking (T), "
3988,294,1239,;),1762,9,Publius,O,O ,";) (O), "
12488,773,3517,omg im sry blood,1428,8,CLaY,O,O O O S ,"omg (O), im (O), sry (O), blood (S), "
41457,2760,11744,gl,82,9,inferior slavic chromosome,O,S ,"gl (S), "
31581,2067,8862,no [SEPA] he idiot russian,195,3,BOSS HAVE YOU LOST YOUR MIND?,E,O SEPA P T O ,"no (O), [SEPA] (SEPA), he (P), idiot (T), russian (O), "
44164,2990,12680,ggep,2520,1,Puccirin,O,O ,"ggep (O), "
32749,2148,9221,thx,156,2,Hans Humpty,O,O ,"thx (O), "
7475,484,2121,EZ [SEPA] MIDD,2551,7,BUNUH BOCAH KEPARAT DI DOTA,I,S SEPA O ,"EZ (S), [SEPA] (SEPA), MIDD (O), "
22992,1457,6447,yes,533,8,@ARTERENZY Official,O,O ,"yes (O), "
37030,2432,10416,this game was over when i saw the sf but 6 sents lol,1742,8,Fayher,O,P O O O O P O O C O O O O ,"this (P), game (O), was (O), over (O), when (O), i (P), saw (O), the (O), sf (C), but (O), 6 (O), sents (O), lol (O), "
8786,541,2466,lol,1556,3,Zipprah,O,O ,"lol (O), "
40850,2717,11600,coz hes on ur lane [SEPA] noob,3007,4,Cap'n Cook,E,O O O P S SEPA T ,"coz (O), hes (O), on (O), ur (P), lane (S), [SEPA] (SEPA), noob (T), "
40974,2730,11647,lol [SEPA] lol,972,8,erosrv_8,O,O SEPA O ,"lol (O), [SEPA] (SEPA), lol (O), "
16726,1030,4628,this wr just sucks exp did nothign,2813,5,Tensai >.<,O,P C O T S O O ,"this (P), wr (C), just (O), sucks (T), exp (S), did (O), nothign (O), "
2132,169,685,report lich please,473,9,Nate Higgers,A,S C O ,"report (S), lich (C), please (O), "
31574,2063,8856,ty lina for fucking the team,2140,6,.I.,E,O C O T O O ,"ty (O), lina (C), for (O), fucking (T), the (O), team (O), "
41165,2733,11668,OMG,2479,9,Onion Devourer (OD),O,O ,"OMG (O), "
12376,766,3490,sex me,1525,3,Satan is Back! ~,O,T P ,"sex (T), me (P), "
41023,2731,11653,i have to turn pc off soon,-54,9,Potato_Chip,O,P O O O O S O ,"i (P), have (O), to (O), turn (O), pc (O), off (S), soon (O), "
42570,2867,12102,fai?R,798,0,F.E.A.R,O,O O ,"fai (O), R (O), "
24859,1584,6955,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol,1332,2,Jar Jar Dinks,O,O O O O O O O O O O O O O O O O O P O O ,"well (O), youre (O), the (O), bluntest (O), tool (O), in (O), teh (O), shed (O), mate (O), and (O), from (O), sounds (O), of (O), things (O), youve (O), had (O), too (O), many (P), blunts (O), lol (O), "
15805,978,4353,the feeds,1437,3,hellotmato,O,O O ,"the (O), feeds (O), "
14794,896,4031,GL HF =),-70,9,solidphoenix,O,S O O ,"GL (S), HF (O), =) (O), "
24684,1576,6934,so ez mid,1947,8,Baka - Senpai,I,O S S ,"so (O), ez (S), mid (S), "
29875,1947,8374,g [SEPA] gg,4142,2,NeoTrafy,A,O SEPA S ,"g (O), [SEPA] (SEPA), gg (S), "
24447,1562,6866,nc arrow??,667,5,jan.weblazin187,O,O O ,"nc (O), arrow (O), "
18492,1143,5146,gg,3292,7,Amoureux ♪,O,S ,"gg (S), "
34446,2276,9732,hirap mag support laging patay,2767,8,"<font face=""ravie"">One piEsO",O,O O S O O ,"hirap (O), mag (O), support (S), laging (O), patay (O), "
9974,620,2803,not ur day today mate,473,1,naturesbeast,O,O P O O O ,"not (O), ur (P), day (O), today (O), mate (O), "
3653,275,1126,rofl,1022,2,Bleiz,O,S ,"rofl (S), "
19102,1187,5333,HAHHAA [SEPA] CRY? [SEPA] SRSLY? [SEPA] IM LAUGHING,734,1,Logic,O,O SEPA O SEPA O SEPA O O ,"HAHHAA (O), [SEPA] (SEPA), CRY (O), [SEPA] (SEPA), SRSLY (O), [SEPA] (SEPA), IM (O), LAUGHING (O), "
1483,128,493,REPORT THIS SHIT,1902,7,KILLING IN THE NAME,E,S P T ,"REPORT (S), THIS (P), SHIT (T), "
19372,1210,5415,pls ? [SEPA] report injoke [SEPA] report pls injoker [SEPA] LOL,1799,9,tHe gOat is Here!,A,O SEPA S O SEPA S O O SEPA O ,"pls (O), [SEPA] (SEPA), report (S), injoke (O), [SEPA] (SEPA), report (S), pls (O), injoker (O), [SEPA] (SEPA), LOL (O), "
14667,891,4014,shut upppppppppppppppp,146,0,소녀시대-김태연,E,O O ,"shut (O), upppppppppppppppp (O), "
12571,775,3542,"warding invo, new meta [SEPA] bought like 15-16 wards [SEPA] whatever [SEPA] atleast my team made comeback, fun game",2212,3,Zimet Black,O,O C O O SEPA O O O S SEPA P SEPA O P O O O O O ,"warding (O), invo (C), new (O), meta (O), [SEPA] (SEPA), bought (O), like (O), 116 (O), wards (S), [SEPA] (SEPA), whatever (P), [SEPA] (SEPA), atleast (O), my (P), team (O), made (O), comeback (O), fun (O), game (O), "
25687,1646,7207,no then just wait [SEPA] talk so much,154,8,New Horizons,O,O O O O SEPA O O O ,"no (O), then (O), just (O), wait (O), [SEPA] (SEPA), talk (O), so (O), much (O), "
35939,2358,10146,glhf,-86,2,RegRets,O,S ,"glhf (S), "
24320,1559,6840,ROFL,1997,7,CubiC丶,O,S ,"ROFL (S), "
20716,1306,5758,omg [SEPA] fuck off,255,3,bigbadmitchh,E,O SEPA T S ,"omg (O), [SEPA] (SEPA), fuck (T), off (S), "
12435,772,3508,"hehe， you must be the champion of ti5,right?",1212,3,1st surpport of queen st,O,O P O O O O O O O ,"hehe (O), you (P), must (O), be (O), the (O), champion (O), of (O), ti (O), right (O), "
31211,2037,8743,3.8k mmr,2201,9,Knægten,O,O D ,"8k (O), mmr (D), "
16106,995,4440,gg,2364,6,falcons,O,S ,"gg (S), "
11466,707,3251,wat a mive [SEPA] move*,2493,4,Dr.Durex,O,O O O SEPA O ,"wat (O), a (O), mive (O), [SEPA] (SEPA), move (O), "
35124,2320,9931,wp [SEPA] riki i fucked your dad,1478,0,Skayl,E,S SEPA C P T P O ,"wp (S), [SEPA] (SEPA), riki (C), i (P), fucked (T), your (P), dad (O), "
11472,707,3251,ggwp,2508,7,Pa quas quas nman ng wex wex mo,O,S ,"ggwp (S), "
15024,915,4113,TY,2681,3,stop playing fucking Jhűng? �,O,O ,"TY (O), "
29852,1946,8364,i have raging bonert,1645,4,Mayhem,O,P O O T ,"i (P), have (O), raging (O), bonert (T), "
8737,538,2444,not fair >>,2270,3,Doggey,O,O O ,"not (O), fair (O), "
1271,112,431,4k master race,2875,8,Pirarucu,I,O O O ,"4k (O), master (O), race (O), "
39088,2582,11022,pro meepo,3012,6,Mariosa,O,O C ,"pro (O), meepo (C), "
21861,1392,6104,back to hell,2606,9,Narco`Gurman ™,O,S O O ,"back (S), to (O), hell (O), "
27395,1769,7659,hilariouzs ww,176,7,ysOo,O,O C ,"hilariouzs (O), ww (C), "
7743,493,2170,ggwp,2339,8,Seon ;),O,S ,"ggwp (S), "
36315,2377,10246,ulti me more,1989,3,WhoCareS☻♥,O,S P O ,"ulti (S), me (P), more (O), "
15943,986,4385,geee geeee,2299,3,Cheoklate,O,O O ,"geee (O), geeee (O), "
41989,2811,11928,}ROAD TO HELL [SEPA] HAHA,1665,5,WANNA BUILD A SNOW MAN?,O,O O O SEPA O ,"ROAD (O), TO (O), HELL (O), [SEPA] (SEPA), HAHA (O), "
34488,2282,9745,racism [SEPA] fu,1491,5,cpt_n3mo,E,O SEPA T ,"racism (O), [SEPA] (SEPA), fu (T), "
41837,2793,11862,G,3977,9,Korck. D <3,A,O ,"G (O), "
25434,1632,7132,gl hf,-41,1,Vo0odo0o Styl3 ^.-,O,S O ,"gl (S), hf (O), "
2943,212,890,Wp,2914,5,Rocket 2.0,O,S ,"Wp (S), "
42962,2892,12240,ok,1982,3,WE LOVE BOLRO <3,O,O ,"ok (O), "
18435,1139,5122,too much greed,4331,8,let it go let it go,O,O O O ,"too (O), much (O), greed (O), "
9816,609,2758,hopeless,1856,7,jimmylee,O,O ,"hopeless (O), "
12051,751,3439,dude,3180,3,Cobalt 60,O,P ,"dude (P), "
27451,1775,7679,),1445,5,qweqweqwe,O,,
21441,1363,5968,nice mirana [SEPA] that arrow,63,2,TimeToWin,O,O C SEPA P O ,"nice (O), mirana (C), [SEPA] (SEPA), that (P), arrow (O), "
36312,2377,10246,gg,1966,4,baooo,O,S ,"gg (S), "
8901,549,2499,gg,2918,0,brosef,O,S ,"gg (S), "
38745,2547,10908,EZ LOIFE,2619,2,N a r f,I,S O ,"EZ (S), LOIFE (O), "
28973,1866,8097,bitches [SEPA] awetgqergqegr,3160,7,Road to 3k,E,T SEPA O ,"bitches (T), [SEPA] (SEPA), awetgqergqegr (O), "
813,71,280,But I've not actually done anything to him?,1145,1,Fiddler,O,O P O O O O P O P ,"But (O), I (P), have (O), not (O), actually (O), done (O), anything (P), to (O), him (P), "
8474,524,2339,gg,2681,9,duk,O,S ,"gg (S), "
18846,1173,5251,gg,1189,6,JassiE <3,O,S ,"gg (S), "
1992,159,642,i dont buy it,193,4,gamefreak111,O,P O O P ,"i (P), dont (O), buy (O), it (P), "
19621,1227,5458,wp mirana,2703,0,KATSMIII im failing,O,S C ,"wp (S), mirana (C), "
1615,140,537,4k qop [SEPA] fucky,1189,1,pounce v 4500,E,O C SEPA O ,"4k (O), qop (C), [SEPA] (SEPA), fucky (O), "
11841,739,3376,ha ha,2882,7,Ko Gyi Kyaw,O,O O ,"ha (O), ha (O), "
41548,2765,11770,viva la prua,-26,5,Calcifer,E,O O O ,"viva (O), la (O), prua (O), "
3839,283,1184,ggggg,747,2,VisslaTheseus,O,S ,"ggggg (S), "
2376,182,756,welcome to the white kid world,1585,8,OrangeBasket,E,O O O O O O ,"welcome (O), to (O), the (O), white (O), kid (O), world (O), "
18622,1151,5181,anty ranket [SEPA] rat,698,3,DoTMaN,O,O O SEPA S ,"anty (O), ranket (O), [SEPA] (SEPA), rat (S), "
15637,960,4303,stfu,1650,6,@Standin.Allison,E,T ,"stfu (T), "
17588,1086,4888,there goes my epenis,2133,2,Doggey,O,P O P T ,"there (P), goes (O), my (P), epenis (T), "
36363,2383,10258,HAHAHAHAHAHAHHAHAHAHA,4110,6,GeeGee,O,O ,"HAHAHAHAHAHAHHAHAHAHA (O), "
27365,1762,7642,damn that rage team,2169,6,DarkCabbage,O,O P D O ,"damn (O), that (P), rage (D), team (O), "
5201,361,1527,poor wd [SEPA] has not had a great game,2941,2,loner w/ a boner,E,O C SEPA O O O O O O ,"poor (O), wd (C), [SEPA] (SEPA), has (O), not (O), had (O), a (O), great (O), game (O), "
24006,1530,6752,SHACK,1408,0,UGYFSASFAVTGYFASGBU,O,O ,"SHACK (O), "
31059,2029,8704,PAUSE ? [SEPA] latE :V,1046,6,Carl,A,O SEPA O O ,"PAUSE (O), [SEPA] (SEPA), latE (O), :V (O), "
8256,514,2290,macropyre,858,9,cumgodrapemode,O,D ,"macropyre (D), "
30793,2012,8657,same same,1328,0,STFU FEEDER,O,O O ,"same (O), same (O), "
10277,643,2907,best team 5 melee,2164,9,JimyRedSnake,O,O O O O ,"best (O), team (O), 5 (O), melee (O), "
15199,931,4190,u no brain,4333,6,Nugget,E,P O O ,"u (P), no (O), brain (O), "
34848,2307,9845,he non steam [SEPA] 3 min and bb,-61,6,8,A,P O O SEPA O O O C ,"he (P), non (O), steam (O), [SEPA] (SEPA), 3 (O), min (O), and (O), bb (C), "
17267,1062,4794,whats pl been doing?,1762,0,Areo Hotah,O,P C O O ,"whats (P), pl (C), been (O), doing (O), "
34179,2258,9629,JOKE CM,1288,9,Mok must die,E,O C ,"JOKE (O), CM (C), "
28526,1841,7982,EZ,208,3,DD.NY,I,S ,"EZ (S), "
43058,2900,12275,gg,1896,1,QuaD,O,S ,"gg (S), "
5706,407,1707,lol,1903,0,(M)aster (M)y (R)age,O,O ,"lol (O), "
38869,2552,10930,),2115,8,Setracer RTI6(MM IS SHIT),O,,
16404,1015,4550,my farm suck i know,1850,9,misshu,E,P S T P O ,"my (P), farm (S), suck (T), i (P), know (O), "
34596,2286,9761,lol wtf,218,4,s4mmer#,E,O T ,"lol (O), wtf (T), "
4845,337,1429,pretty sure bounty penetrated me there,716,3,Niggasaurus Shrek,O,O O O O P P ,"pretty (O), sure (O), bounty (O), penetrated (O), me (P), there (P), "
8466,524,2338,G?,-22,8,relequar,A,O ,"G (O), "
34323,2270,9693,"nice game la, wasste all your spells on the offlaner",2416,4,Free_Viruses.exe,O,O O O O P P O O O S ,"nice (O), game (O), la (O), wasste (O), all (P), your (P), spells (O), on (O), the (O), offlaner (S), "
23254,1473,6539,lolo [SEPA] luna [SEPA] Hahaha,3555,9,Kings ./.,O,O SEPA C SEPA O ,"lolo (O), [SEPA] (SEPA), luna (C), [SEPA] (SEPA), Hahaha (O), "
17537,1086,4879,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot,-84,2,Doggey,O,O SEPA O SEPA O SEPA O ,"hoho (O), [SEPA] (SEPA), haha (O), [SEPA] (SEPA), trickshot (O), [SEPA] (SEPA), longshot (O), "
43250,2916,12352,gg,2871,6,Red Like Roses,O,S ,"gg (S), "
11513,710,3264,1 min,-7,2,ICE(blue),A,O O ,"1 (O), min (O), "
14295,874,3945,FACEPALM,2260,1,mmr hunting,O,O ,"FACEPALM (O), "
35397,2334,9995,why u guys keep aimming me ah [SEPA] chance leh,1565,4,M0nK3y,O,O P P O O P O SEPA O O ,"why (O), u (P), guys (P), keep (O), aimming (O), me (P), ah (O), [SEPA] (SEPA), chance (O), leh (O), "
42128,2833,11978,already in dota [SEPA] loading,795,8,xQsē,O,O O D SEPA O ,"already (O), in (O), dota (D), [SEPA] (SEPA), loading (O), "
43620,2950,12483,why you never [SEPA] have ulti [SEPA] wk?,645,5,Dire Novo,O,O P O SEPA O S SEPA O ,"why (O), you (P), never (O), [SEPA] (SEPA), have (O), ulti (S), [SEPA] (SEPA), wk (O), "
29076,1879,8126,troll,443,9,░◘M◘░,O,C ,"troll (C), "
3847,283,1186,lol,2376,2,VisslaTheseus,O,O ,"lol (O), "
6650,446,1932,sad,2092,8,I T s   T R U E,O,O ,"sad (O), "
21533,1369,5999,gg,3333,9,[BFC] Kepli,O,S ,"gg (S), "
30997,2022,8685,ggwp,1475,5,Shallow,O,S ,"ggwp (S), "
5841,413,1745,sec [SEPA] door,699,3,Boaz The Cunt slayer,O,O SEPA O ,"sec (O), [SEPA] (SEPA), door (O), "
34920,2308,9864,weewoooo,2462,4,天城,O,O ,"weewoooo (O), "
31535,2061,8842,EZ rarki,3866,1,goodday,I,S O ,"EZ (S), rarki (O), "
29927,1949,8381,hes offline,1835,8,say my name,O,O O ,"hes (O), offline (O), "
17210,1058,4772,xD,4115,2,CLN.Mtza,O,O ,"xD (O), "
41394,2749,11716,eh he did okay,1732,1,Evil,O,O P O O ,"eh (O), he (P), did (O), okay (O), "
42475,2862,12086,bg [SEPA] report winter and timber,1943,8,jaygo,A,O SEPA S C O O ,"bg (O), [SEPA] (SEPA), report (S), winter (C), and (O), timber (O), "
26455,1702,7406,such heal!,1063,1,scraps,O,P S ,"such (P), heal (S), "
28505,1838,7976,creeps too stronk,2116,3,Slik,O,S O O ,"creeps (S), too (O), stronk (O), "
24608,1573,6908,g [SEPA] g,476,7,EVEN ROBOTS NEED BLANKETS,A,O SEPA O ,"g (O), [SEPA] (SEPA), g (O), "
24637,1573,6921,ggwp,3016,7,EVEN ROBOTS NEED BLANKETS,O,S ,"ggwp (S), "
2814,202,855,fagets all of you,1277,0,pessimist,E,T P O P ,"fagets (T), all (P), of (O), you (P), "
42840,2887,12205,what you call me bruv? [SEPA] ,947,6,Elvis,O,P P O P O SEPA ,"what (P), you (P), call (O), me (P), bruv (O), [SEPA] (SEPA), "
29366,1913,8244,lucker,314,9,Forgotten Dreamer,O,O ,"lucker (O), "
10084,626,2828,NOOB [SEPA] PA MORE [SEPA] AM MORE,1660,6,叔叔有钱,E,T SEPA C O SEPA C O ,"NOOB (T), [SEPA] (SEPA), PA (C), MORE (O), [SEPA] (SEPA), AM (C), MORE (O), "
43806,2961,12554,kid zz,1968,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†,I,O S ,"kid (O), zz (S), "
7510,488,2132,GGWP!,1711,7,J-Rabbit,O,S ,"GGWP (S), "
11206,694,3172,fuck u naga eat ur rad,2433,2,mcBAR[A]BAS.raging-caimito,E,T P C O P O ,"fuck (T), u (P), naga (C), eat (O), ur (P), rad (O), "
21697,1382,6056,sry,993,4,Donkey Kong,O,O ,"sry (O), "
29889,1949,8376,if u will feel better [SEPA] go ahead,976,0,That wasn't me,O,O P O O O SEPA S O ,"if (O), u (P), will (O), feel (O), better (O), [SEPA] (SEPA), go (S), ahead (O), "
2947,212,890,yall mad? [SEPA] is only game [SEPA] dont be sad,2924,8,koozy,I,P O SEPA O O O SEPA O O O ,"yall (P), mad (O), [SEPA] (SEPA), is (O), only (O), game (O), [SEPA] (SEPA), dont (O), be (O), sad (O), "
24049,1532,6759,for bitching,2681,3,ICE{W}CUBE,E,O T ,"for (O), bitching (T), "
22753,1444,6374,DDOS,1553,4,fuck,O,O ,"DDOS (O), "
22103,1411,6189,at start,2233,0,Zipprah,O,O O ,"at (O), start (O), "
25571,1641,7162,w8 [SEPA] hes reco,14,2,SImPle MaN,A,O SEPA O O ,"w8 (O), [SEPA] (SEPA), hes (O), reco (O), "
29690,1934,8329,SAD,3064,9,------->MUroMiRG,O,O ,"SAD (O), "
2917,208,885,pick gyro or pl 's hunred of times better,2034,3,Bruce Wayne,O,O C O C O O O O O ,"pick (O), gyro (C), or (O), pl (C), s (O), hunred (O), of (O), times (O), better (O), "
40084,2660,11358,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs? [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic,164,0,skux nub' you fucking scum,O,O SEPA P O O O O O O O SEPA O SEPA O O O O O O O SEPA O O ,"jjjajkldjlkjwljqowidj (O), [SEPA] (SEPA), anyone (P), heard (O), the (O), new (O), strokes (O), and (O), radiohead (O), songs (O), [SEPA] (SEPA), jesus (O), [SEPA] (SEPA), the (O), comeback (O), of (O), the (O), last (O), decade (O), staples (O), [SEPA] (SEPA), so (O), eargasmic (O), "
44571,3018,12804,i think im hungry for cheese now,2405,5,Road to Al-Qaeda,O,P O O O O O O ,"i (P), think (O), im (O), hungry (O), for (O), cheese (O), now (O), "
38866,2552,10930,so report sven,2082,3,Hi.Wukong,A,O S C ,"so (O), report (S), sven (C), "
16320,1011,4523,LOL,446,5,HEHEHEHE,O,O ,"LOL (O), "
1219,107,408,Report sf [SEPA] pls,2599,1,The Adventurer - Finn,A,S C SEPA O ,"Report (S), sf (C), [SEPA] (SEPA), pls (O), "
23056,1458,6467,gg jugg,1832,0,H[A]TERS,O,S C ,"gg (S), jugg (C), "
38887,2562,10945,cunt,1597,1,Robert Paulson,E,T ,"cunt (T), "
24750,1584,6950,hey  5 range   :p,-67,5,froz,O,O O O O ,"hey (O), 5 (O), range (O), :p (O), "
25228,1617,7063,ge gege,2090,8,bailand0,O,O O ,"ge (O), gege (O), "
16176,1003,4478,gays? [SEPA] haha you gay,2623,9,FuCk!nG f@ke,E,T SEPA O P T ,"gays (T), [SEPA] (SEPA), haha (O), you (P), gay (T), "
12285,764,3479,he is online,-50,7,■AcidºseºPh007■,O,P O O ,"he (P), is (O), online (O), "
2145,169,685,ez mid,605,4,confessor,I,S S ,"ez (S), mid (S), "
39359,2621,11144,ty,470,1,L-Patroni,O,O ,"ty (O), "
35140,2322,9933,its ok [SEPA] just go,844,2,RokushOranova,A,P O SEPA O S ,"its (P), ok (O), [SEPA] (SEPA), just (O), go (S), "
